1,2,3,4,5,6,7,8,9,10
2.951687609012793256e+00,2.040219741924355734e+00,2.617018553885353427e+00,5.662203506599567948e-01,3.731706311560123446e-02,4.433679869234414400e-02,1.056015315988961811e-01,-6.016236492353704834e-01,-8.108406972535865398e-01,-3.485056523023661312e-01
1.079836300519541714e+00,-2.019060177168863213e-01,1.928317361681637088e-01,1.416378863697813628e+01,-1.414936693828833025e+00,-1.997720861816588922e+00,-4.760235273393248479e-01,-1.019922108632740798e+00,1.581450774787740710e-01,7.831084589237609084e-01
1.130856692352727233e+00,1.107318456930301398e+00,1.718598248252273253e+00,4.057781644981612312e-01,1.990334748655967712e+00,1.101452960066330172e-01,1.324234068240095707e+00,-4.241581631028043531e-01,-3.228993419324925895e-01,-5.059410802553393482e-01
2.415655033123857152e+02,2.286825417171559405e+00,1.714310940998078792e+01,9.654004531904111230e-01,2.273523459124811463e+00,-2.694552398367488166e+00,9.889316810809247738e-01,-1.452655322795997073e-01,-5.561263662361441984e-01,-5.808661514334237386e-02
1.213896781774200573e+00,1.685422398120076215e+00,4.279035299051096031e-01,-9.775139804258299314e-01,3.199233060750008573e+00,-8.149792430405100596e-01,1.025432892749625902e+00,-4.024945459064599440e-01,1.531058184821762758e-01,4.521511163789476706e-01
1.024512906611057428e+00,-1.958361058305526092e-01,2.892411975571077543e-01,-7.007389508510890153e+00,2.574600315897646929e+00,-1.276044527891163405e+00,8.747784210033815455e-01,8.853876810691736488e-01,-1.441736763386669007e-01,-7.915446459405239832e-01
2.309864177156164544e+00,3.110837275941345403e+00,1.045674634194137642e+00,-9.462004800928075499e-02,1.200973591880286628e+00,-4.359806063433320666e+00,4.270777811214443442e-02,-2.479719878635004093e+00,1.875764765436664261e+00,-2.460672337728935233e-01
1.164836680407577818e+00,1.335575790326250400e+00,5.465572975727974736e-01,-6.101526165584048728e-02,1.542864965292012558e+00,1.408757355819301449e-01,7.273884734598198287e-01,3.214655767746270598e-01,-1.522701135619528356e+00,-6.590866666983911104e-01
1.203028663990946212e+00,2.602556413789305356e-01,4.689842646395051773e+00,6.874214639687517447e+00,1.025152759508262346e+00,4.081201984360419144e-01,5.801034954110814712e-02,-1.044311535418449843e-01,2.815889983746597824e-01,7.514663255040127110e-01
1.011163592120483790e+00,-1.118574827941301697e+00,5.421572310319333621e-02,-2.196055488320762361e+00,-5.975455804279313776e-01,-1.526045424964474151e+00,1.018657690762870383e+00,-1.468095526904584336e+00,-1.470740938695800359e-01,8.006367573233929003e-01
1.130032570682979021e+00,8.401431976957116632e-01,6.319685040684566157e-01,-1.245265428641801134e-02,-7.297107218645488835e-01,-1.225439032719302546e+00,-2.285033104620126099e-01,3.147232872837515849e+00,-2.608911172447178295e+00,-7.083446316891643321e-03
1.008624355794307537e+00,-6.488031192008723025e-01,4.214646857299508831e-02,-9.374459839700111097e-02,2.639866404003852640e+00,-4.977761056469866219e+00,-1.384067100018593344e-01,-1.979746996836228234e+00,-1.516972334475562567e+00,-3.975500967702966792e-01
1.080561887546617417e+00,1.647431207538154530e+00,3.207992436715179974e+00,5.547533578744142879e+00,2.144178709478853584e+00,5.303460453386572571e-01,1.289396289713556909e-02,8.866138036682253976e-01,-6.251258117245740709e-02,5.270953401787678017e-01
1.047153219341201646e+00,3.040695648651128291e-01,8.230083163180066386e-01,-1.429740966410050218e+00,1.933459527316617965e+00,-4.752066973156475527e+00,1.035432246845403359e+00,-1.184334582718364448e+00,-8.491619342621065103e-01,-9.958509866981737346e-01
1.117765383136013480e+00,1.402655749099723570e+00,5.537871446143003418e-01,-2.461544560044290897e+00,3.373137313996996678e+00,5.391285472538904777e-01,8.148317465136751814e-01,-1.090697405380914420e+00,1.233008760027225481e+00,-9.399904974876586994e-02
1.007111195275399718e+00,-2.615053264630635699e+00,2.100026610927230586e-01,-2.656635001875096158e+00,6.012087058617114899e-01,-7.509736614625116546e-01,-6.935760591064710212e-01,-8.670343623537796196e-01,-1.201990460055547966e-01,9.606532762540846981e-01
1.006785337047821471e+00,-1.853542674263606305e+00,9.264000409464087649e-02,-9.645561839300993423e-01,-3.863635374228052699e-02,2.074156928595596305e+00,9.904165432836039562e-01,4.428506038255083155e+00,-2.894810431775732606e+00,8.046021339583379062e-01
1.022289308043670575e+00,1.326651426590552685e-01,5.730102862800545704e-02,-1.491454576810320232e+00,2.133537577552822029e+00,5.554810754214248192e+00,1.167696371408649236e+00,4.328741864721674659e+00,-1.452123233771331678e+00,-5.464716806397864612e-01
1.021396647040968109e+00,-1.786947765421318390e+00,4.313260073462972244e-01,-2.430678958555109737e-01,8.792382230629602891e-01,7.787178856413258243e-01,8.238772698241523251e-01,-1.717856515566639874e+00,3.177224548121494463e-01,8.895159602028246404e-01
1.024634077966084744e+00,5.036469644275151647e-02,1.982982534332076163e+00,3.058632740545292883e-01,3.323650932058801022e+00,-7.125995200149780828e+00,3.735840086439008445e-01,-1.435488352851953309e+00,-8.264786930881210525e-01,-9.774463700318515580e-02
1.013459405783630585e+00,-8.801553814329295955e-01,1.390817219987433573e-01,-6.804334354842646704e+00,2.344578327377421445e+00,2.028598835057049410e-02,9.654658568009434616e-02,-3.379676866908621902e-01,4.910162915042971532e-01,-8.262260521589240847e-01
3.684809215390373094e+00,2.992012401854537984e+00,2.845270879728086122e+00,5.181308988249814229e-01,1.261921281889262225e+00,-3.980834453884712243e+00,8.321825377810490032e-01,-1.093110933911353388e+00,-1.263626302370093546e+00,-9.540927870748585615e-01
2.614747595183594342e+00,1.858560913099989609e+00,4.379010767714736296e+00,1.979076291142524979e-01,1.731919699295092485e+00,-1.624553041100295969e+00,7.964496215109082566e-01,4.319380668664529743e-01,1.615188595496278579e-01,6.853213766567722853e-01
1.178053430013656699e+00,1.823229131488243726e-01,1.400438720142424209e+00,-4.252510752088111551e-02,-4.007964978984243087e-01,-2.157862864730885732e+00,-1.777533089409206735e-01,3.518453831467445170e+00,-2.862669964917706533e+00,9.503793135666097625e-01
1.028664193533299187e+00,4.405991584769947678e-01,1.017609464960190502e-01,-8.825761330711755503e-01,2.693810486097789170e+00,-7.044483487455610593e-01,1.312983125417229724e-01,-2.752769828714056288e+00,1.005492206022932544e+00,-9.954020308440771903e-01
1.183756493122903652e+00,1.358908875996608812e+00,1.361266569996822939e-01,1.925619131721212351e-01,1.490816657631610642e+00,3.148344511542511270e-01,-9.868966938462045424e-02,5.442474740564139379e-01,8.944379069836143614e-01,-7.699355319597617209e-02
1.265400219908007440e+00,1.395168645105861360e+00,2.642588000327850128e-01,-4.915831259392794195e+00,2.627399630031034938e+00,-5.547302591272376127e+00,2.943367462024252257e-01,-1.360274385216671877e+00,6.406770321098518295e-01,4.768053703985489777e-01
1.147019616736996372e+00,6.194793681530597063e-02,1.609884581121858727e+00,4.668364331046384597e-02,-1.742087428696787788e+00,3.056577249132130358e+00,2.653145357153866568e-01,3.723540199805826845e+00,-2.333890456554828408e+00,3.498659593287778979e-01
1.024718286391986366e+00,-6.947860459809630518e-01,6.091579684824895979e-01,-1.265598265798059563e+00,-1.096111305122409840e+00,-3.217057769501598941e-01,7.445591373798435830e-01,-1.668089537150400314e+00,-2.132516056467486931e-01,7.898592280649802122e-01
1.082021577385324784e+00,-5.173109576675757326e-01,1.666678276286626348e+00,-2.997369549210281203e+00,-1.437331654736461184e-01,5.772060285401152679e-01,-2.878958808721314711e-01,2.641773178018779866e+00,3.279709631321012925e-02,5.556266772355841210e-01
